Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:42:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:48,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:49,System.Runtime,CPU Usage (%),Metric,65.880112379282
05/04/2026 18:42:49,System.Runtime,Working Set (MB),Metric,251.43296
05/04/2026 18:42:49,System.Runtime,GC Heap Size (MB),Metric,35.134368
05/04/2026 18:42:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:49,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:50,System.Runtime,CPU Usage (%),Metric,29.592240246901234
05/04/2026 18:42:50,System.Runtime,Working Set (MB),Metric,254.0544
05/04/2026 18:42:50,System.Runtime,GC Heap Size (MB),Metric,44.276656
05/04/2026 18:42:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:50,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:51,System.Runtime,CPU Usage (%),Metric,14.764587493637089
05/04/2026 18:42:51,System.Runtime,Working Set (MB),Metric,258.510848
05/04/2026 18:42:51,System.Runtime,GC Heap Size (MB),Metric,27.581728
05/04/2026 18:42:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:51,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:52,System.Runtime,CPU Usage (%),Metric,80.21866699417981
05/04/2026 18:42:52,System.Runtime,Working Set (MB),Metric,264.54016
05/04/2026 18:42:52,System.Runtime,GC Heap Size (MB),Metric,28.97944
05/04/2026 18:42:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:52,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:53,System.Runtime,CPU Usage (%),Metric,24.900994871300636
05/04/2026 18:42:53,System.Runtime,Working Set (MB),Metric,265.981952
05/04/2026 18:42:53,System.Runtime,GC Heap Size (MB),Metric,32.911336
05/04/2026 18:42:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:53,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:54,System.Runtime,CPU Usage (%),Metric,28.81290580964104
05/04/2026 18:42:54,System.Runtime,Working Set (MB),Metric,266.899456
05/04/2026 18:42:54,System.Runtime,GC Heap Size (MB),Metric,49.979896
05/04/2026 18:42:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:54,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:55,System.Runtime,CPU Usage (%),Metric,67.37106252383087
05/04/2026 18:42:55,System.Runtime,Working Set (MB),Metric,267.292672
05/04/2026 18:42:55,System.Runtime,GC Heap Size (MB),Metric,35.76692
05/04/2026 18:42:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:55,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:56,System.Runtime,CPU Usage (%),Metric,19.586673538981426
05/04/2026 18:42:56,System.Runtime,Working Set (MB),Metric,268.210176
05/04/2026 18:42:56,System.Runtime,GC Heap Size (MB),Metric,47.750536
05/04/2026 18:42:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:56,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:57,System.Runtime,CPU Usage (%),Metric,23.687935915134275
05/04/2026 18:42:57,System.Runtime,Working Set (MB),Metric,268.996608
05/04/2026 18:42:57,System.Runtime,GC Heap Size (MB),Metric,39.530352
05/04/2026 18:42:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:57,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:58,System.Runtime,CPU Usage (%),Metric,54.37498211588637
05/04/2026 18:42:58,System.Runtime,Working Set (MB),Metric,268.996608
05/04/2026 18:42:58,System.Runtime,GC Heap Size (MB),Metric,48.767256
05/04/2026 18:42:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:58,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:59,System.Runtime,CPU Usage (%),Metric,13.163718595210304
05/04/2026 18:42:59,System.Runtime,Working Set (MB),Metric,273.05984
05/04/2026 18:42:59,System.Runtime,GC Heap Size (MB),Metric,38.199944
05/04/2026 18:42:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:59,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:00,System.Runtime,CPU Usage (%),Metric,12.358141614492732
05/04/2026 18:43:00,System.Runtime,Working Set (MB),Metric,270.716928
05/04/2026 18:43:00,System.Runtime,GC Heap Size (MB),Metric,30.043448
05/04/2026 18:43:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:00,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:43:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:01,System.Runtime,CPU Usage (%),Metric,55.16544915954158
05/04/2026 18:43:01,System.Runtime,Working Set (MB),Metric,270.58176
05/04/2026 18:43:01,System.Runtime,GC Heap Size (MB),Metric,39.887744
05/04/2026 18:43:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:01,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:01,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:43:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:02,System.Runtime,CPU Usage (%),Metric,13.27667506515309
05/04/2026 18:43:02,System.Runtime,Working Set (MB),Metric,270.58176
05/04/2026 18:43:02,System.Runtime,GC Heap Size (MB),Metric,55.60332
05/04/2026 18:43:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:02,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:03,System.Runtime,CPU Usage (%),Metric,6.366329020701241
05/04/2026 18:43:03,System.Runtime,Working Set (MB),Metric,270.58176
05/04/2026 18:43:03,System.Runtime,GC Heap Size (MB),Metric,38.505336
05/04/2026 18:43:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:03,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:04,System.Runtime,CPU Usage (%),Metric,55.34477353460059
05/04/2026 18:43:04,System.Runtime,Working Set (MB),Metric,269.426688
05/04/2026 18:43:04,System.Runtime,GC Heap Size (MB),Metric,53.561232
05/04/2026 18:43:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:04,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:04,System.Runtime,ThreadPool Queue Length,Metric,16
05/04/2026 18:43:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:06,System.Runtime,CPU Usage (%),Metric,11.845455163642821
05/04/2026 18:43:06,System.Runtime,Working Set (MB),Metric,273.620992
05/04/2026 18:43:06,System.Runtime,GC Heap Size (MB),Metric,39.75708
05/04/2026 18:43:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:43:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:06,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:07,System.Runtime,CPU Usage (%),Metric,65.94380792838486
05/04/2026 18:43:07,System.Runtime,Working Set (MB),Metric,273.620992
05/04/2026 18:43:07,System.Runtime,GC Heap Size (MB),Metric,57.483504
05/04/2026 18:43:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:07,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:08,System.Runtime,CPU Usage (%),Metric,4.6410337638913415
05/04/2026 18:43:08,System.Runtime,Working Set (MB),Metric,273.620992
05/04/2026 18:43:08,System.Runtime,GC Heap Size (MB),Metric,43.002992
05/04/2026 18:43:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:08,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:09,System.Runtime,CPU Usage (%),Metric,18.588976505552843
05/04/2026 18:43:09,System.Runtime,Working Set (MB),Metric,275.324928
05/04/2026 18:43:09,System.Runtime,GC Heap Size (MB),Metric,61.273064
05/04/2026 18:43:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:09,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:10,System.Runtime,CPU Usage (%),Metric,55.51363469225426
05/04/2026 18:43:10,System.Runtime,Working Set (MB),Metric,278.07744
05/04/2026 18:43:10,System.Runtime,GC Heap Size (MB),Metric,48.677016
05/04/2026 18:43:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:10,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:11,System.Runtime,CPU Usage (%),Metric,5.674114945704596
05/04/2026 18:43:11,System.Runtime,Working Set (MB),Metric,278.07744
05/04/2026 18:43:11,System.Runtime,GC Heap Size (MB),Metric,55.120488
05/04/2026 18:43:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:11,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:12,System.Runtime,CPU Usage (%),Metric,20.121456153699487
05/04/2026 18:43:12,System.Runtime,Working Set (MB),Metric,274.993152
05/04/2026 18:43:12,System.Runtime,GC Heap Size (MB),Metric,54.314392
05/04/2026 18:43:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:12,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:13,System.Runtime,CPU Usage (%),Metric,54.04819652955327
05/04/2026 18:43:13,System.Runtime,Working Set (MB),Metric,274.993152
05/04/2026 18:43:13,System.Runtime,GC Heap Size (MB),Metric,63.716376
05/04/2026 18:43:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:13,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 18:43:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:14,System.Runtime,CPU Usage (%),Metric,16.103135415124715
05/04/2026 18:43:14,System.Runtime,Working Set (MB),Metric,275.386368
05/04/2026 18:43:14,System.Runtime,GC Heap Size (MB),Metric,52.651968
05/04/2026 18:43:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:14,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:15,System.Runtime,CPU Usage (%),Metric,10.236994425354043
05/04/2026 18:43:15,System.Runtime,Working Set (MB),Metric,275.386368
05/04/2026 18:43:15,System.Runtime,GC Heap Size (MB),Metric,63.037224
05/04/2026 18:43:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:15,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:15,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:16,System.Runtime,CPU Usage (%),Metric,55.239818406920634
05/04/2026 18:43:16,System.Runtime,Working Set (MB),Metric,275.386368
05/04/2026 18:43:16,System.Runtime,GC Heap Size (MB),Metric,51.575944
05/04/2026 18:43:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:16,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:17,System.Runtime,CPU Usage (%),Metric,19.197445942062753
05/04/2026 18:43:17,System.Runtime,Working Set (MB),Metric,275.386368
05/04/2026 18:43:17,System.Runtime,GC Heap Size (MB),Metric,48.47692
05/04/2026 18:43:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:17,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:18,System.Runtime,CPU Usage (%),Metric,6.393509408281549
05/04/2026 18:43:18,System.Runtime,Working Set (MB),Metric,275.386368
05/04/2026 18:43:18,System.Runtime,GC Heap Size (MB),Metric,55.266216
05/04/2026 18:43:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:18,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:19,System.Runtime,CPU Usage (%),Metric,61.81347728728142
05/04/2026 18:43:19,System.Runtime,Working Set (MB),Metric,275.386368
05/04/2026 18:43:19,System.Runtime,GC Heap Size (MB),Metric,53.662416
05/04/2026 18:43:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:19,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:20,System.Runtime,CPU Usage (%),Metric,10.41297645801088
05/04/2026 18:43:20,System.Runtime,Working Set (MB),Metric,274.386944
05/04/2026 18:43:20,System.Runtime,GC Heap Size (MB),Metric,42.922976
