Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:48:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:43,System.Runtime,CPU Usage (%),Metric,4.8126246987846875
05/04/2026 18:48:43,System.Runtime,Working Set (MB),Metric,243.830784
05/04/2026 18:48:43,System.Runtime,GC Heap Size (MB),Metric,12.706144
05/04/2026 18:48:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:48:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:43,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:46,System.Runtime,CPU Usage (%),Metric,9.048509996513738
05/04/2026 18:48:46,System.Runtime,Working Set (MB),Metric,244.748288
05/04/2026 18:48:46,System.Runtime,GC Heap Size (MB),Metric,25.157528
05/04/2026 18:48:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:46,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:47,System.Runtime,CPU Usage (%),Metric,5.593413190387765
05/04/2026 18:48:47,System.Runtime,Working Set (MB),Metric,243.113984
05/04/2026 18:48:47,System.Runtime,GC Heap Size (MB),Metric,29.334008
05/04/2026 18:48:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:47,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:48,System.Runtime,CPU Usage (%),Metric,4.569052289160836
05/04/2026 18:48:48,System.Runtime,Working Set (MB),Metric,243.113984
05/04/2026 18:48:48,System.Runtime,GC Heap Size (MB),Metric,33.669816
05/04/2026 18:48:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:48,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:49,System.Runtime,CPU Usage (%),Metric,4.126869851650931
05/04/2026 18:48:49,System.Runtime,Working Set (MB),Metric,242.42176
05/04/2026 18:48:49,System.Runtime,GC Heap Size (MB),Metric,11.628888
05/04/2026 18:48:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:48:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:49,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:50,System.Runtime,CPU Usage (%),Metric,4.727994866524256
05/04/2026 18:48:50,System.Runtime,Working Set (MB),Metric,242.552832
05/04/2026 18:48:50,System.Runtime,GC Heap Size (MB),Metric,16.08952
05/04/2026 18:48:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:50,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:51,System.Runtime,CPU Usage (%),Metric,3.917097568737314
05/04/2026 18:48:51,System.Runtime,Working Set (MB),Metric,242.683904
05/04/2026 18:48:51,System.Runtime,GC Heap Size (MB),Metric,19.777448
05/04/2026 18:48:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:51,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:48:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:52,System.Runtime,CPU Usage (%),Metric,6.035660212296972
05/04/2026 18:48:52,System.Runtime,Working Set (MB),Metric,242.528256
05/04/2026 18:48:52,System.Runtime,GC Heap Size (MB),Metric,25.542568
05/04/2026 18:48:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:52,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:53,System.Runtime,CPU Usage (%),Metric,4.4773359628695415
05/04/2026 18:48:53,System.Runtime,Working Set (MB),Metric,242.528256
05/04/2026 18:48:53,System.Runtime,GC Heap Size (MB),Metric,30.14212
05/04/2026 18:48:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:53,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:54,System.Runtime,CPU Usage (%),Metric,6.71232033712402
05/04/2026 18:48:54,System.Runtime,Working Set (MB),Metric,242.528256
05/04/2026 18:48:54,System.Runtime,GC Heap Size (MB),Metric,36.301496
05/04/2026 18:48:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:54,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:55,System.Runtime,CPU Usage (%),Metric,7.401447090678256
05/04/2026 18:48:55,System.Runtime,Working Set (MB),Metric,242.724864
05/04/2026 18:48:55,System.Runtime,GC Heap Size (MB),Metric,13.520888
05/04/2026 18:48:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:48:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:55,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:56,System.Runtime,CPU Usage (%),Metric,5.767323575865455
05/04/2026 18:48:56,System.Runtime,Working Set (MB),Metric,242.855936
05/04/2026 18:48:56,System.Runtime,GC Heap Size (MB),Metric,18.70832
05/04/2026 18:48:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:56,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:57,System.Runtime,CPU Usage (%),Metric,6.6678363001633025
05/04/2026 18:48:57,System.Runtime,Working Set (MB),Metric,242.855936
05/04/2026 18:48:57,System.Runtime,GC Heap Size (MB),Metric,24.958936
05/04/2026 18:48:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:57,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:58,System.Runtime,CPU Usage (%),Metric,5.46529060941908
05/04/2026 18:48:58,System.Runtime,Working Set (MB),Metric,242.855936
05/04/2026 18:48:58,System.Runtime,GC Heap Size (MB),Metric,30.676336
05/04/2026 18:48:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:58,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:59,System.Runtime,CPU Usage (%),Metric,5.143132332820436
05/04/2026 18:48:59,System.Runtime,Working Set (MB),Metric,242.855936
05/04/2026 18:48:59,System.Runtime,GC Heap Size (MB),Metric,15.141624
05/04/2026 18:48:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:48:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:59,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:48:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:00,System.Runtime,CPU Usage (%),Metric,4.609046943683394
05/04/2026 18:49:00,System.Runtime,Working Set (MB),Metric,242.855936
05/04/2026 18:49:00,System.Runtime,GC Heap Size (MB),Metric,19.862016
05/04/2026 18:49:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:00,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:01,System.Runtime,CPU Usage (%),Metric,5.914734309362639
05/04/2026 18:49:01,System.Runtime,Working Set (MB),Metric,242.855936
05/04/2026 18:49:01,System.Runtime,GC Heap Size (MB),Metric,26.176592
05/04/2026 18:49:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:01,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:02,System.Runtime,CPU Usage (%),Metric,5.757689233530355
05/04/2026 18:49:02,System.Runtime,Working Set (MB),Metric,242.683904
05/04/2026 18:49:02,System.Runtime,GC Heap Size (MB),Metric,16.63236
05/04/2026 18:49:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:02,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:03,System.Runtime,CPU Usage (%),Metric,3.3790782584759493
05/04/2026 18:49:03,System.Runtime,Working Set (MB),Metric,242.683904
05/04/2026 18:49:03,System.Runtime,GC Heap Size (MB),Metric,20.751384
05/04/2026 18:49:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:03,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:04,System.Runtime,CPU Usage (%),Metric,7.435397225543133
05/04/2026 18:49:04,System.Runtime,Working Set (MB),Metric,237.32224
05/04/2026 18:49:04,System.Runtime,GC Heap Size (MB),Metric,16.78644
05/04/2026 18:49:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:04,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:05,System.Runtime,CPU Usage (%),Metric,6.052344029274789
05/04/2026 18:49:05,System.Runtime,Working Set (MB),Metric,238.63296
05/04/2026 18:49:05,System.Runtime,GC Heap Size (MB),Metric,12.188664
05/04/2026 18:49:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:05,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:06,System.Runtime,CPU Usage (%),Metric,6.318654305303732
05/04/2026 18:49:06,System.Runtime,Working Set (MB),Metric,238.63296
05/04/2026 18:49:06,System.Runtime,GC Heap Size (MB),Metric,18.069872
05/04/2026 18:49:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:06,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:07,System.Runtime,CPU Usage (%),Metric,5.919757545480437
05/04/2026 18:49:07,System.Runtime,Working Set (MB),Metric,238.501888
05/04/2026 18:49:07,System.Runtime,GC Heap Size (MB),Metric,15.873616
05/04/2026 18:49:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:07,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:08,System.Runtime,CPU Usage (%),Metric,6.473138546243101
05/04/2026 18:49:08,System.Runtime,Working Set (MB),Metric,238.501888
05/04/2026 18:49:08,System.Runtime,GC Heap Size (MB),Metric,15.338624
05/04/2026 18:49:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:08,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:09,System.Runtime,CPU Usage (%),Metric,5.509124463428809
05/04/2026 18:49:09,System.Runtime,Working Set (MB),Metric,238.501888
05/04/2026 18:49:09,System.Runtime,GC Heap Size (MB),Metric,21.332008
05/04/2026 18:49:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:09,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:10,System.Runtime,CPU Usage (%),Metric,7.428663026657939
05/04/2026 18:49:10,System.Runtime,Working Set (MB),Metric,238.63296
05/04/2026 18:49:10,System.Runtime,GC Heap Size (MB),Metric,16.780592
05/04/2026 18:49:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:10,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:11,System.Runtime,CPU Usage (%),Metric,6.18363283821179
05/04/2026 18:49:11,System.Runtime,Working Set (MB),Metric,236.638208
05/04/2026 18:49:11,System.Runtime,GC Heap Size (MB),Metric,12.504352
