Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:34:09,System.Runtime,GC Heap Size (MB),Metric,42.710504
05/04/2026 19:34:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:09,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:09,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:10,System.Runtime,CPU Usage (%),Metric,46.09726308851128
05/04/2026 19:34:10,System.Runtime,Working Set (MB),Metric,272.584704
05/04/2026 19:34:10,System.Runtime,GC Heap Size (MB),Metric,36.618016
05/04/2026 19:34:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:10,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:10,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:11,System.Runtime,CPU Usage (%),Metric,32.901993552003056
05/04/2026 19:34:11,System.Runtime,Working Set (MB),Metric,272.97792
05/04/2026 19:34:11,System.Runtime,GC Heap Size (MB),Metric,52.89604
05/04/2026 19:34:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:11,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:12,System.Runtime,CPU Usage (%),Metric,29.61363838575588
05/04/2026 19:34:12,System.Runtime,Working Set (MB),Metric,279.53152
05/04/2026 19:34:12,System.Runtime,GC Heap Size (MB),Metric,39.722496
05/04/2026 19:34:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:12,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:13,System.Runtime,CPU Usage (%),Metric,26.84329039945963
05/04/2026 19:34:13,System.Runtime,Working Set (MB),Metric,279.53152
05/04/2026 19:34:13,System.Runtime,GC Heap Size (MB),Metric,48.946536
05/04/2026 19:34:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:13,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:14,System.Runtime,CPU Usage (%),Metric,29.011479824702395
05/04/2026 19:34:14,System.Runtime,Working Set (MB),Metric,278.532096
05/04/2026 19:34:14,System.Runtime,GC Heap Size (MB),Metric,43.20844
05/04/2026 19:34:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:14,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:15,System.Runtime,CPU Usage (%),Metric,24.11930565564334
05/04/2026 19:34:15,System.Runtime,Working Set (MB),Metric,279.056384
05/04/2026 19:34:15,System.Runtime,GC Heap Size (MB),Metric,53.819776
05/04/2026 19:34:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:15,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:15,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:16,System.Runtime,CPU Usage (%),Metric,28.830880203406373
05/04/2026 19:34:16,System.Runtime,Working Set (MB),Metric,282.935296
05/04/2026 19:34:16,System.Runtime,GC Heap Size (MB),Metric,43.045176
05/04/2026 19:34:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:16,System.Runtime,ThreadPool Thread Count,Metric,15
05/04/2026 19:34:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:17,System.Runtime,CPU Usage (%),Metric,28.89586824558221
05/04/2026 19:34:17,System.Runtime,Working Set (MB),Metric,282.804224
05/04/2026 19:34:17,System.Runtime,GC Heap Size (MB),Metric,55.613232
05/04/2026 19:34:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:17,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 19:34:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:18,System.Runtime,CPU Usage (%),Metric,28.504850636048335
05/04/2026 19:34:18,System.Runtime,Working Set (MB),Metric,279.990272
05/04/2026 19:34:18,System.Runtime,GC Heap Size (MB),Metric,45.435112
05/04/2026 19:34:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:18,System.Runtime,ThreadPool Thread Count,Metric,14
05/04/2026 19:34:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:19,System.Runtime,CPU Usage (%),Metric,26.476148245607924
05/04/2026 19:34:19,System.Runtime,Working Set (MB),Metric,279.990272
05/04/2026 19:34:19,System.Runtime,GC Heap Size (MB),Metric,60.219272
05/04/2026 19:34:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:19,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 19:34:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:20,System.Runtime,CPU Usage (%),Metric,29.500834978048548
05/04/2026 19:34:20,System.Runtime,Working Set (MB),Metric,279.990272
05/04/2026 19:34:20,System.Runtime,GC Heap Size (MB),Metric,56.3004
05/04/2026 19:34:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:20,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:34:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:21,System.Runtime,CPU Usage (%),Metric,30.33559900434588
05/04/2026 19:34:21,System.Runtime,Working Set (MB),Metric,279.990272
05/04/2026 19:34:21,System.Runtime,GC Heap Size (MB),Metric,60.83912
05/04/2026 19:34:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:21,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:34:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:22,System.Runtime,CPU Usage (%),Metric,28.627433035334587
05/04/2026 19:34:22,System.Runtime,Working Set (MB),Metric,283.922432
05/04/2026 19:34:22,System.Runtime,GC Heap Size (MB),Metric,75.748952
05/04/2026 19:34:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:22,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:34:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:23,System.Runtime,CPU Usage (%),Metric,27.823054431850707
05/04/2026 19:34:23,System.Runtime,Working Set (MB),Metric,283.922432
05/04/2026 19:34:23,System.Runtime,GC Heap Size (MB),Metric,65.775696
05/04/2026 19:34:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:23,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:26,System.Runtime,CPU Usage (%),Metric,32.50293446957494
05/04/2026 19:34:26,System.Runtime,Working Set (MB),Metric,292.048896
05/04/2026 19:34:26,System.Runtime,GC Heap Size (MB),Metric,84.099816
05/04/2026 19:34:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,5
05/04/2026 19:34:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:26,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:27,System.Runtime,CPU Usage (%),Metric,33.77187804660438
05/04/2026 19:34:27,System.Runtime,Working Set (MB),Metric,292.179968
05/04/2026 19:34:27,System.Runtime,GC Heap Size (MB),Metric,81.797232
05/04/2026 19:34:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:27,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:28,System.Runtime,CPU Usage (%),Metric,32.090434437372124
05/04/2026 19:34:28,System.Runtime,Working Set (MB),Metric,292.31104
05/04/2026 19:34:28,System.Runtime,GC Heap Size (MB),Metric,74.895008
05/04/2026 19:34:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:28,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:29,System.Runtime,CPU Usage (%),Metric,35.54256934328671
05/04/2026 19:34:29,System.Runtime,Working Set (MB),Metric,297.029632
05/04/2026 19:34:29,System.Runtime,GC Heap Size (MB),Metric,71.347296
05/04/2026 19:34:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:29,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:30,System.Runtime,CPU Usage (%),Metric,34.30252021837162
05/04/2026 19:34:30,System.Runtime,Working Set (MB),Metric,297.029632
05/04/2026 19:34:30,System.Runtime,GC Heap Size (MB),Metric,71.336328
05/04/2026 19:34:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:30,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:31,System.Runtime,CPU Usage (%),Metric,30.596409546607532
05/04/2026 19:34:31,System.Runtime,Working Set (MB),Metric,297.218048
05/04/2026 19:34:31,System.Runtime,GC Heap Size (MB),Metric,87.385376
05/04/2026 19:34:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:31,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:32,System.Runtime,CPU Usage (%),Metric,30.45880485076889
05/04/2026 19:34:32,System.Runtime,Working Set (MB),Metric,298.88512
05/04/2026 19:34:32,System.Runtime,GC Heap Size (MB),Metric,80.624288
05/04/2026 19:34:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:32,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:33,System.Runtime,CPU Usage (%),Metric,32.8551913183455
05/04/2026 19:34:33,System.Runtime,Working Set (MB),Metric,300.589056
05/04/2026 19:34:33,System.Runtime,GC Heap Size (MB),Metric,80.172488
05/04/2026 19:34:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:33,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:34,System.Runtime,CPU Usage (%),Metric,35.682422032443135
05/04/2026 19:34:34,System.Runtime,Working Set (MB),Metric,263.172096
05/04/2026 19:34:34,System.Runtime,GC Heap Size (MB),Metric,31.045128
05/04/2026 19:34:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:34,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:35,System.Runtime,CPU Usage (%),Metric,34.97353453521086
05/04/2026 19:34:35,System.Runtime,Working Set (MB),Metric,263.172096
05/04/2026 19:34:35,System.Runtime,GC Heap Size (MB),Metric,50.189664
