Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:40:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:23,System.Runtime,CPU Usage (%),Metric,14.329735810910288
05/04/2026 18:40:23,System.Runtime,Working Set (MB),Metric,245.817344
05/04/2026 18:40:23,System.Runtime,GC Heap Size (MB),Metric,29.725152
05/04/2026 18:40:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:23,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:24,System.Runtime,CPU Usage (%),Metric,3.9695597125431603
05/04/2026 18:40:24,System.Runtime,Working Set (MB),Metric,245.817344
05/04/2026 18:40:24,System.Runtime,GC Heap Size (MB),Metric,32.840776
05/04/2026 18:40:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:24,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:25,System.Runtime,CPU Usage (%),Metric,14.681953551830684
05/04/2026 18:40:25,System.Runtime,Working Set (MB),Metric,248.307712
05/04/2026 18:40:25,System.Runtime,GC Heap Size (MB),Metric,16.777832
05/04/2026 18:40:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:25,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:26,System.Runtime,CPU Usage (%),Metric,16.865055146633438
05/04/2026 18:40:26,System.Runtime,Working Set (MB),Metric,248.438784
05/04/2026 18:40:26,System.Runtime,GC Heap Size (MB),Metric,25.7804
05/04/2026 18:40:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:26,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:27,System.Runtime,CPU Usage (%),Metric,6.1157383667925656
05/04/2026 18:40:27,System.Runtime,Working Set (MB),Metric,248.569856
05/04/2026 18:40:27,System.Runtime,GC Heap Size (MB),Metric,12.440152
05/04/2026 18:40:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:27,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:28,System.Runtime,CPU Usage (%),Metric,10.078573132810776
05/04/2026 18:40:28,System.Runtime,Working Set (MB),Metric,248.569856
05/04/2026 18:40:28,System.Runtime,GC Heap Size (MB),Metric,17.977648
05/04/2026 18:40:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:28,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:29,System.Runtime,CPU Usage (%),Metric,17.41563969449996
05/04/2026 18:40:29,System.Runtime,Working Set (MB),Metric,244.293632
05/04/2026 18:40:29,System.Runtime,GC Heap Size (MB),Metric,14.011768
05/04/2026 18:40:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:29,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:30,System.Runtime,CPU Usage (%),Metric,20.70079027521716
05/04/2026 18:40:30,System.Runtime,Working Set (MB),Metric,245.604352
05/04/2026 18:40:30,System.Runtime,GC Heap Size (MB),Metric,21.557584
05/04/2026 18:40:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:30,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:31,System.Runtime,CPU Usage (%),Metric,7.4509311876177104
05/04/2026 18:40:31,System.Runtime,Working Set (MB),Metric,245.866496
05/04/2026 18:40:31,System.Runtime,GC Heap Size (MB),Metric,13.045168
05/04/2026 18:40:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:31,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:32,System.Runtime,CPU Usage (%),Metric,14.393189989086554
05/04/2026 18:40:32,System.Runtime,Working Set (MB),Metric,245.866496
05/04/2026 18:40:32,System.Runtime,GC Heap Size (MB),Metric,12.82652
05/04/2026 18:40:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:32,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:33,System.Runtime,CPU Usage (%),Metric,16.176699381571613
05/04/2026 18:40:33,System.Runtime,Working Set (MB),Metric,245.866496
05/04/2026 18:40:33,System.Runtime,GC Heap Size (MB),Metric,14.485008
05/04/2026 18:40:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:33,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:34,System.Runtime,CPU Usage (%),Metric,3.798402578205151
05/04/2026 18:40:34,System.Runtime,Working Set (MB),Metric,245.997568
05/04/2026 18:40:34,System.Runtime,GC Heap Size (MB),Metric,17.067352
05/04/2026 18:40:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:34,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:35,System.Runtime,CPU Usage (%),Metric,11.883487982100357
05/04/2026 18:40:35,System.Runtime,Working Set (MB),Metric,245.997568
05/04/2026 18:40:35,System.Runtime,GC Heap Size (MB),Metric,13.404496
05/04/2026 18:40:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:35,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:35,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:36,System.Runtime,CPU Usage (%),Metric,15.268214358119803
05/04/2026 18:40:36,System.Runtime,Working Set (MB),Metric,245.997568
05/04/2026 18:40:36,System.Runtime,GC Heap Size (MB),Metric,22.408448
05/04/2026 18:40:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:36,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:37,System.Runtime,CPU Usage (%),Metric,8.863601183895742
05/04/2026 18:40:37,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:37,System.Runtime,GC Heap Size (MB),Metric,26.218472
05/04/2026 18:40:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:37,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:38,System.Runtime,CPU Usage (%),Metric,5.663044894539288
05/04/2026 18:40:38,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:38,System.Runtime,GC Heap Size (MB),Metric,15.434912
05/04/2026 18:40:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:38,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:39,System.Runtime,CPU Usage (%),Metric,15.031257597110065
05/04/2026 18:40:39,System.Runtime,Working Set (MB),Metric,244.887552
05/04/2026 18:40:39,System.Runtime,GC Heap Size (MB),Metric,24.462472
05/04/2026 18:40:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:39,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:40,System.Runtime,CPU Usage (%),Metric,14.319802333093563
05/04/2026 18:40:40,System.Runtime,Working Set (MB),Metric,244.887552
05/04/2026 18:40:40,System.Runtime,GC Heap Size (MB),Metric,20.025248
05/04/2026 18:40:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:40,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:41,System.Runtime,CPU Usage (%),Metric,2.8056136205796873
05/04/2026 18:40:41,System.Runtime,Working Set (MB),Metric,244.887552
05/04/2026 18:40:41,System.Runtime,GC Heap Size (MB),Metric,22.541184
05/04/2026 18:40:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:41,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:42,System.Runtime,CPU Usage (%),Metric,11.992264800936892
05/04/2026 18:40:42,System.Runtime,Working Set (MB),Metric,244.887552
05/04/2026 18:40:42,System.Runtime,GC Heap Size (MB),Metric,19.705928
05/04/2026 18:40:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:42,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:43,System.Runtime,CPU Usage (%),Metric,15.194694758048337
05/04/2026 18:40:43,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:43,System.Runtime,GC Heap Size (MB),Metric,19.509112
05/04/2026 18:40:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:43,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:46,System.Runtime,CPU Usage (%),Metric,10.634591211936746
05/04/2026 18:40:46,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:46,System.Runtime,GC Heap Size (MB),Metric,17.22824
05/04/2026 18:40:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:40:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:46,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:47,System.Runtime,CPU Usage (%),Metric,11.453159965858976
05/04/2026 18:40:47,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:47,System.Runtime,GC Heap Size (MB),Metric,21.745352
05/04/2026 18:40:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:47,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:48,System.Runtime,CPU Usage (%),Metric,3.3839519577653583
05/04/2026 18:40:48,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:48,System.Runtime,GC Heap Size (MB),Metric,16.568024
05/04/2026 18:40:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:48,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:49,System.Runtime,CPU Usage (%),Metric,15.447124805078802
05/04/2026 18:40:49,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:49,System.Runtime,GC Heap Size (MB),Metric,25.546664
05/04/2026 18:40:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:49,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:50,System.Runtime,CPU Usage (%),Metric,14.907666527077847
05/04/2026 18:40:50,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:50,System.Runtime,GC Heap Size (MB),Metric,19.395864
05/04/2026 18:40:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:50,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:51,System.Runtime,CPU Usage (%),Metric,5.085977954120119
05/04/2026 18:40:51,System.Runtime,Working Set (MB),Metric,245.018624
05/04/2026 18:40:51,System.Runtime,GC Heap Size (MB),Metric,22.205576
